target_month,total,hurdle,active,spread,long_leg,short_leg,sp500_ret,cash_monthly
2022-11,0.046474560541931914,0.006791666666666633,0.03968289387526528,0.043016227208598615,0.04911486401611227,-0.006098636807513657,0.0537528602936998,0.0034583333333333
2022-12,-0.016293656077879696,0.006874999999999933,-0.02316865607787963,-0.019835322744546295,-0.0543532784699882,0.034517955725441904,-0.058971449299161,0.0035416666666666
2023-01,-0.009241861294529958,0.007116666666666634,-0.016358527961196592,-0.013025194627863258,0.10313614699618187,-0.11616134162404512,0.061752832400052,0.0037833333333333
2023-02,0.015942306409931096,0.007208333333333334,0.008733973076597762,0.012067306409931096,-0.02196027965024699,0.03402758606017809,-0.0261124466467153,0.003875
2023-03,0.04890083277181137,0.007241666666666634,0.04165916610514474,0.04499249943847807,0.012236864176259658,0.03275563526221842,0.035051572358727,0.0039083333333333
2023-04,0.01619756943156969,0.0074333333333333335,0.008764236098236358,0.012097569431569692,-0.005505244301446832,0.017602813733016524,0.0146423608829704,0.0041
2023-05,-0.044893745891199564,0.007616666666666633,-0.0525104125578662,-0.04917707922453286,-0.04434477931573913,-0.004832299908793733,0.0024823239348792,0.0042833333333333
2023-06,0.01289704151454062,0.007633333333333334,0.005263708181207286,0.00859704151454062,0.07790944416280468,-0.06931240264826406,0.0647275128414313,0.0043
2023-07,0.007202345924391267,0.007708333333333234,-0.0005059874089419665,0.002827345924391368,0.05221820754853308,-0.04939086162414171,0.0311389139803792,0.0043749999999999
2023-08,0.029899046447623166,0.007749999999999934,0.022149046447623232,0.025482379780956566,-0.019156352313699377,0.04463873209465594,-0.0177164324814337,0.0044166666666666
2023-09,0.03607362368143445,0.0077666666666666336,0.028306957014767816,0.031640290348101154,-0.04087910749824321,0.07251939784634436,-0.048719291162155,0.0044333333333333
2023-10,0.04248556771714748,0.007783333333333333,0.034702234383814146,0.03803556771714748,-0.059611937418488914,0.09764750513563639,-0.0219796877368501,0.00445
2023-11,0.007156841935458833,0.007724999999999933,-0.0005681580645410999,0.002765175268792233,0.10295592153989985,-0.10019074627110762,0.0891792646287377,0.0043916666666666
2023-12,-0.03078366574858791,0.007699999999999934,-0.038483665748587845,-0.03515033241525451,0.0663611433313312,-0.10151147574658571,0.0442291694032137,0.0043666666666666
2024-01,-0.013758790638683072,0.007683333333333334,-0.021442123972016405,-0.01810879063868307,-0.0531618456522494,0.03505305501356633,0.0158957447120755,0.00435
2024-02,-0.01770150836419511,0.007699999999999934,-0.025401508364195045,-0.02206817503086171,0.0538359378783537,-0.07590411290921542,0.0517206153973153,0.0043666666666666
2024-03,-0.00754590034067402,0.007699999999999934,-0.015245900340673954,-0.01191256700734062,0.023759790366650973,-0.035672357373991596,0.0310187647043818,0.0043666666666666
2024-04,0.005178320220408913,0.007699999999999934,-0.0025216797795910217,0.0008116535537423121,-0.06271860789602232,0.06353026144976463,-0.0416150427740825,0.0043666666666666
2024-05,0.05589335022599463,0.007708333333333234,0.04818501689266139,0.05151835022599473,0.07232409021252013,-0.020805739986525403,0.0480212244995226,0.0043749999999999
2024-06,0.028034268105096856,0.007699999999999934,0.02033426810509692,0.023667601438430257,-0.00653204272657767,0.03019964416500793,0.0346697590340898,0.0043666666666666
2024-07,0.02286126009909758,0.007666666666666634,0.015194593432430945,0.01852792676576428,0.07488510497620003,-0.05635717821043575,0.0113213490389123,0.0043333333333333
2024-08,0.0340938000463325,0.007541666666666634,0.026552133379665867,0.029885466712999204,0.011694150339567859,0.018191316373431347,0.0228346884450318,0.0042083333333333
2024-09,-0.014776397831515842,0.007266666666666633,-0.022043064498182476,-0.01870973116484914,0.01437114113511794,-0.03308087229996708,0.0201968699100629,0.0039333333333333
2024-10,-0.025492241642510294,0.007091666666666633,-0.03258390830917693,-0.029250574975843595,-0.006007156262293474,-0.02324341871355012,-0.0098967805528175,0.0037583333333333
2024-11,0.021532084046539987,0.007016666666666634,0.014515417379873354,0.017848750713206688,0.10600681890664755,-0.08815806819344087,0.0573013522158638,0.0036833333333333
2024-12,0.010233887132501287,0.006891666666666634,0.003342220465834653,0.006675553799167987,-0.07549440377313256,0.08216995757230054,-0.0249901365630149,0.0035583333333333
2025-01,0.036004423718840134,0.006841666666666633,0.0291627570521735,0.03249609038550683,0.05435232071274292,-0.021856230327236086,0.0270163203057656,0.0035083333333333
2025-02,0.033884357049907284,0.006849999999999933,0.02703435704990735,0.030367690383240685,-0.052132860999307105,0.08250055138254779,-0.0142421277603124,0.0035166666666666
2025-03,0.04204753562524025,0.006833333333333334,0.035214202291906915,0.03854753562524025,-0.055950682202746356,0.0944982178279866,-0.0575447140817868,0.0035
2025-04,-0.034183851317721524,0.006841666666666633,-0.04102551798438816,-0.037692184651054825,-0.026054107391127707,-0.01163807725992712,-0.0076249365182604,0.0035083333333333
2025-05,0.0033720744413831996,0.006874999999999933,-0.0035029255586167336,-0.00016959222528340064,0.03948963003530525,-0.03965922226058865,0.0615238478306929,0.0035416666666666
2025-06,0.023724107442887388,0.0068583333333333335,0.016865774109554053,0.020199107442887387,0.05672757764350604,-0.036528470200618654,0.0496067960261787,0.003525
2025-07,-0.02190729372834,0.006874999999999933,-0.028782293728339934,-0.0254489603950066,0.0003573347475456892,-0.02580629514255229,0.0216665726557023,0.0035416666666666
2025-08,0.08563567597379969,0.0067666666666666335,0.07886900930713306,0.08220234264046639,0.09491462958393829,-0.012712286943471896,0.0190665032440029,0.0034333333333333
2025-09,-0.04373267655263375,0.006599999999999934,-0.05033267655263368,-0.04699934321930035,0.002761607186236838,-0.049760950405537185,0.0353236557042595,0.0032666666666666
2025-10,-0.020141257076992672,0.006516666666666634,-0.026657923743659308,-0.02332459041032597,-0.0025778823577341796,-0.02074670805259179,0.0226868367307271,0.0031833333333333
2025-11,0.05204983401291815,0.006483333333333334,0.045566500679584815,0.04889983401291815,0.051140227698843986,-0.002240393685925835,0.001299669600304,0.00315
2025-12,0.02552887516729531,0.006324999999999933,0.019203875167295374,0.022537208500628708,0.01792559546617581,0.004611613034452901,-0.0005241572238063,0.0029916666666666
2026-01,0.024369662599859836,0.006308333333333234,0.0180613292665266,0.021394662599859934,0.02527171343614404,-0.003877050836284104,0.0136629902855889,0.0029749999999999
2026-02,0.021454514582495525,0.006333333333333333,0.015121181249162192,0.018454514582495526,-0.00238323168563453,0.020837746268130057,-0.0086683585457909,0.003
2026-03,0.03418503887750893,0.0063416666666666335,0.027843372210842293,0.03117670554417563,-0.01862833485337823,0.04980504039755386,-0.0509327099760426,0.0030083333333333
2026-04,0.02912234510103175,0.0063416666666666335,0.022780678434365115,0.02611401176769845,0.12187931046749968,-0.09576529869980123,0.104233425033545,0.0030083333333333
2026-05,-0.053227363986028266,0.006333333333333333,-0.0595606973193616,-0.05622736398602827,0.02744864254927266,-0.08367600653530093,0.0514703128446207,0.003
2026-06,0.09596478171295061,0.006383333333333334,0.08958144837961728,0.09291478171295062,0.09878350438352079,-0.005868722670570169,-0.0106463537227938,0.00305
2026-07,0.08336533436699868,0.006441666666666634,0.07692366770033204,0.08025700103366538,0.013274365570418577,0.0669826354632468,-0.0012854430244713,0.0031083333333333
2026-08,-0.019463677507983054,0.0064333333333333334,-0.025897010841316386,-0.022563677507983052,0.017037237110352592,-0.03960091461833565,0.0262252794496991,0.0031
