target_month,total,hurdle,active,spread,long_leg,short_leg,sp500_ret,cash_monthly
2022-10,0.01803882649260914,0.0064333333333333334,0.011605493159275806,0.014938826492609138,0.08835892645287201,-0.07342009996026287,0.0798634545768932,0.0031
2022-11,0.04651487274814128,0.006791666666666633,0.039723206081474643,0.04305653941480798,0.0434501868561889,-0.00039364744138091793,0.0537528602936998,0.0034583333333333
2022-12,-0.015933612276697744,0.006874999999999933,-0.022808612276697678,-0.019475278943364344,-0.05342158150126865,0.033946302557904304,-0.058971449299161,0.0035416666666666
2023-01,-0.03266026149625173,0.007116666666666634,-0.03977692816291836,-0.03644359482958503,0.08684395388336263,-0.12328754871294767,0.061752832400052,0.0037833333333333
2023-02,0.04038166215638554,0.007208333333333334,0.03317332882305221,0.036506662156385546,-0.012062805229453933,0.04856946738583948,-0.0261124466467153,0.003875
2023-03,0.05888278999067037,0.007241666666666634,0.05164112332400374,0.05497445665733707,0.014082224237653899,0.04089223241968317,0.035051572358727,0.0039083333333333
2023-04,-0.0034220799748310507,0.0074333333333333335,-0.010855413308164384,-0.007522079974831051,-0.01308888742740952,0.0055668074525784695,0.0146423608829704,0.0041
2023-05,0.007178571268073751,0.007616666666666633,-0.0004380953985928821,0.002895237934740451,-0.029452034422443398,0.03234727235718385,0.0024823239348792,0.0042833333333333
2023-06,-0.0001884620706657375,0.007633333333333334,-0.007821795403999071,-0.0044884620706657375,0.07923156034472421,-0.08372002241538995,0.0647275128414313,0.0043
2023-07,0.0010193526953860828,0.007708333333333234,-0.006688980637947151,-0.003355647304613817,0.04831626773403657,-0.05167191503865039,0.0311389139803792,0.0043749999999999
2023-08,0.041596127924101056,0.007749999999999934,0.03384612792410112,0.03717946125743445,-0.024198325890827318,0.06137778714826177,-0.0177164324814337,0.0044166666666666
2023-09,0.02850131609510137,0.0077666666666666336,0.020734649428434736,0.02406798276176807,-0.03951719439216979,0.06358517715393786,-0.048719291162155,0.0044333333333333
2023-10,0.01672434014045859,0.007783333333333333,0.008941006807125257,0.01227434014045859,-0.06440619748497646,0.07668053762543504,-0.0219796877368501,0.00445
2023-11,0.02259753430012274,0.007724999999999933,0.014872534300122808,0.018205867633456142,0.10580761281018844,-0.0876017451767323,0.0891792646287377,0.0043916666666666
2023-12,-0.021100068695044875,0.007699999999999934,-0.02880006869504481,-0.025466735361711474,0.0648983531455057,-0.09036508850721717,0.0442291694032137,0.0043666666666666
2024-01,-0.019397875472354654,0.007683333333333334,-0.027081208805687988,-0.023747875472354654,-0.05284258108798553,0.029094705615630875,0.0158957447120755,0.00435
2024-02,-0.015100443179208991,0.007699999999999934,-0.022800443179208926,-0.01946710984587559,0.05648216222800623,-0.07594927207388182,0.0517206153973153,0.0043666666666666
2024-03,0.00034668554108703304,0.007699999999999934,-0.007353314458912901,-0.004019981125579567,0.025749473084665374,-0.02976945421024494,0.0310187647043818,0.0043666666666666
2024-04,0.029175618324235618,0.007699999999999934,0.021475618324235682,0.02480895165756902,-0.057014068297290964,0.08182301995485998,-0.0416150427740825,0.0043666666666666
2024-05,0.05111055221233169,0.007708333333333234,0.04340221887899846,0.04673555221233179,0.06718073589815002,-0.020445183685818224,0.0480212244995226,0.0043749999999999
2024-06,0.027024864474499276,0.007699999999999934,0.01932486447449934,0.022658197807832677,-0.008571052511998977,0.031229250319831654,0.0346697590340898,0.0043666666666666
2024-07,0.00446684663105837,0.007666666666666634,-0.0031998200356082645,0.00013351329772506946,0.07236253718584956,-0.0722290238881245,0.0113213490389123,0.0043333333333333
2024-08,0.02207730787252825,0.007541666666666634,0.014535641205861614,0.01786897453919495,0.01004765729466962,0.007821317244525327,0.0228346884450318,0.0042083333333333
2024-09,-0.009370534796581578,0.007266666666666633,-0.01663720146324821,-0.013303868129914877,0.015388943770202532,-0.02869281190011741,0.0201968699100629,0.0039333333333333
2024-10,-0.033103307397514145,0.007091666666666633,-0.04019497406418078,-0.036861640730847446,-0.01743308075138377,-0.01942855997946367,-0.0098967805528175,0.0037583333333333
2024-11,0.049067407260902494,0.007016666666666634,0.04205074059423586,0.04538407392756919,0.10530888891447382,-0.05992481498690463,0.0573013522158638,0.0036833333333333
2024-12,0.027381104426559146,0.006891666666666634,0.020489437759892513,0.023822771093225847,-0.07803376123021452,0.10185653232344037,-0.0249901365630149,0.0035583333333333
2025-01,0.051126555135993255,0.006841666666666633,0.04428488846932662,0.047618221802659955,0.06276781537706808,-0.015149593574408118,0.0270163203057656,0.0035083333333333
2025-02,0.02221399401615325,0.006849999999999933,0.015363994016153317,0.01869732734948665,-0.05349924499732688,0.07219657234681354,-0.0142421277603124,0.0035166666666666
2025-03,0.01237475504254296,0.006833333333333334,0.005541421709209626,0.00887475504254296,-0.06121123470430859,0.07008598974685155,-0.0575447140817868,0.0035
2025-04,-0.03471222824447136,0.006841666666666633,-0.04155389491113799,-0.03822056157780466,-0.031035770583620812,-0.007184790994183844,-0.0076249365182604,0.0035083333333333
2025-05,0.023912194867037686,0.006874999999999933,0.017037194867037753,0.020370528200371087,0.040975970195786214,-0.020605441995415124,0.0615238478306929,0.0035416666666666
2025-06,0.0231478923394403,0.0068583333333333335,0.016289559006106964,0.019622892339440298,0.05419780714937538,-0.03457491480993508,0.0496067960261787,0.003525
2025-07,-0.021946996199265663,0.006874999999999933,-0.028821996199265596,-0.025488662865932262,-0.006045065773149148,-0.019443597092783114,0.0216665726557023,0.0035416666666666
2025-08,0.0849770560538463,0.0067666666666666335,0.07821038938717967,0.081543722720513,0.09221459273493098,-0.010670870014417985,0.0190665032440029,0.0034333333333333
2025-09,-0.02459823274583922,0.006599999999999934,-0.031198232745839154,-0.02786489941250582,0.006072610946031129,-0.03393751035853695,0.0353236557042595,0.0032666666666666
2025-10,-0.004374664826778642,0.006516666666666634,-0.010891331493445277,-0.007557998160111943,0.004121315080592568,-0.01167931324070451,0.0226868367307271,0.0031833333333333
2025-11,0.042929499525473175,0.006483333333333334,0.03644616619213984,0.039779499525473175,0.0449203373206955,-0.005140837795222328,0.001299669600304,0.00315
2025-12,0.020185923297365904,0.006324999999999933,0.013860923297365971,0.017194256630699303,0.015224628219368442,0.0019696284113308606,-0.0005241572238063,0.0029916666666666
2026-01,-0.0009759403908269518,0.006308333333333234,-0.007284273724160186,-0.003950940390826852,0.021888516562643137,-0.025839456953469987,0.0136629902855889,0.0029749999999999
2026-02,0.003203732272017619,0.006333333333333333,-0.0031296010613157143,0.0002037322720176189,-0.00838793672771482,0.008591668999732436,-0.0086683585457909,0.003
2026-03,0.03614388544314371,0.0063416666666666335,0.029802218776477075,0.03313555210981041,-0.017071379800307113,0.050206931910117526,-0.0509327099760426,0.0030083333333333
2026-04,0.03329086195327304,0.0063416666666666335,0.026949195286606407,0.030282528619939745,0.10467290177550015,-0.07439037315556041,0.104233425033545,0.0030083333333333
2026-05,-0.016023617301337313,0.006333333333333333,-0.022356950634670646,-0.019023617301337312,0.020892938367605907,-0.03991655566894322,0.0514703128446207,0.003
2026-06,0.04336345438677061,0.006383333333333334,0.03698012105343728,0.040313454386770614,0.07847845342238997,-0.03816499903561936,-0.0106463537227938,0.00305
2026-07,0.03062366330568302,0.006441666666666634,0.024181996639016386,0.02751532997234972,0.009242154887167675,0.018273175085182045,-0.0012854430244713,0.0031083333333333
2026-08,-0.027633106838424557,0.0064333333333333334,-0.03406644017175789,-0.030733106838424555,-7.523514440372552e-05,-0.030657871694020827,0.0262252794496991,0.0031
