target_month,ticker,company_name,side,weight,me,prc,kind,last_target_month_in_panel
2023-02,KNBE,KNOWBE4 INC,long,1.86,3304.0,24.89,exits panel (delisted/acquired),2023-02
2023-03,RFP,RESOLUTE FOREST PRODUCTS INC,long,2.0,1684.0,21.92,exits panel (delisted/acquired),2023-03
2023-04,IAA,I A A INC,short,-0.59,5340.0,39.89,exits panel (delisted/acquired),2023-04
2023-07,RXDX,PROMETHEUS BIOSCIENCES INC,short,-1.75,9559.0,199.92,exits panel (delisted/acquired),2023-07
2023-11,THRN,THORNE HEALTHTECH INC,long,1.99,549.0,10.19,exits panel (delisted/acquired),2023-11
2023-12,CCF,CHASE CORP,long,2.13,1214.0,127.49,exits panel (delisted/acquired),2023-12
2024-03,ROVR,ROVER GROUP INC,long,2.24,1998.0,10.99,exits panel (delisted/acquired),2024-03
2024-06,INBX,INHIBRX INC,long,2.2,1756.0,34.11,exits panel (delisted/acquired),2024-06
2024-07,DCPH,DECIPHERA PHARMACEUTICALS INC,long,2.16,2102.0,25.59,exits panel (delisted/acquired),2024-07
2024-08,CERE,CEREVEL THERAPEUTICS HLDGS INC,short,-1.85,8191.0,44.96,exits panel (delisted/acquired),2024-08
2024-10,SILK,SILK ROAD MEDICAL INC,long,1.95,1117.0,27.49,exits panel (delisted/acquired),2024-10
2024-10,HA,HAWAIIAN HOLDINGS INC,short,-1.82,936.0,18.0,exits panel (delisted/acquired),2024-10
2024-12,LBPH,LONGBOARD PHARMACEUTICALS INC,short,-1.83,2065.0,59.98,exits panel (delisted/acquired),2024-12
2025-02,GATO,GATOS SILVER INC,short,-0.76,1000.0,14.4,exits panel (delisted/acquired),2025-02
2025-04,AZPN,ASPEN TECHNOLOGY INC NEW,short,-1.86,16734.0,264.33,exits panel (delisted/acquired),2025-04
2025-05,ATSG,AIR TRANSPORT SERVICES GROUP INC,long,1.9,1481.0,22.48,exits panel (delisted/acquired),2025-05
2025-07,RDFN,REDFIN CORP,long,0.77,1433.0,11.19,exits panel (delisted/acquired),2025-07
2025-07,SWTX,SPRINGWORKS THERAPEUTICS INC,long,1.86,3541.0,46.99,exits panel (delisted/acquired),2025-07
2025-07,EVRI,EVERI HOLDINGS INC,long,1.86,1237.0,14.24,exits panel (delisted/acquired),2025-07
2025-08,RDUS,RADIUS RECYCLING INC,long,1.78,842.0,30.0,exits panel (delisted/acquired),2025-08
2025-09,BRKL,BROOKLINE BANCORP INC,long,1.35,976.0,10.95,exits panel (delisted/acquired),2025-09
2025-10,SPTN,SPARTANNASH CO,long,1.78,911.0,26.9,exits panel (delisted/acquired),2025-10
2025-10,COOP,MR COOPER GROUP INC,short,-0.94,13489.0,210.79,exits panel (delisted/acquired),2025-10
2025-12,PINC,PREMIER INC,long,1.88,2337.0,28.26,exits panel (delisted/acquired),2025-12
2025-12,MTSR,METSERA INC,short,-0.31,7429.0,70.5,exits panel (delisted/acquired),2025-12
2026-01,PRO,P R O S HOLDINGS INC,long,2.06,1123.0,23.25,exits panel (delisted/acquired),2026-01
2026-01,ODP,O D P CORP,long,2.06,843.0,28.0,exits panel (delisted/acquired),2026-01
2026-02,HOUS,ANYWHERE REAL ESTATE INC,long,0.44,1978.0,17.64,exits panel (delisted/acquired),2026-02
2026-05,ACLX,ARCELLX INC,short,-1.9,6729.0,115.07,exits panel (delisted/acquired),2026-05
2026-06,CSGS,C S G SYSTEMS INTERNATIONAL INC,long,2.17,2301.0,80.69,exits panel (delisted/acquired),2026-06
2026-06,SLNO,SOLENO THERAPEUTICS INC,short,-1.83,2763.0,53.01,exits panel (delisted/acquired),2026-06
2026-07,MASI,MASIMO CORP,long,2.19,9423.0,179.95,exits panel (delisted/acquired),2026-07
