date,spread,total
2021-06-07,-0.011475961838917626,-0.011474446687402474
2021-06-08,-0.007703311415073169,-0.007701796263558018
2021-06-09,0.001253260647036689,0.0012547757985518404
2021-06-10,0.01129902267564163,0.011300537827156782
2021-06-11,-0.006676192577902666,-0.006674677426387514
2021-06-14,-0.0032303975079484527,-0.003228882356433301
2021-06-15,0.003112236223081666,0.0031137513745968176
2021-06-16,-0.005439906967009253,-0.005438391815494101
2021-06-17,0.0010511105951726714,0.0010526257466878229
2021-06-18,0.0019601166849748694,0.001961631836490021
2021-06-21,0.0021191010974124726,0.0021206162489276243
2021-06-22,-0.0004034178898299252,-0.0004019027383147737
2021-06-23,-0.0014602962710718764,-0.001458781119556725
2021-06-24,0.0011383881958987902,0.0011399033474139416
2021-06-25,0.002656271782657579,0.0026577869341727306
2021-06-28,-0.00799989390360449,-0.00799837875208934
2021-06-29,-0.0001866535639920815,-0.00018513841247692997
2021-06-30,0.0019888312079298313,0.001990346359444983
2021-07-01,0.004376088216373544,0.0043780723433576715
2021-07-02,0.002919076152189409,0.002921060279173536
2021-07-06,0.001090108111632051,0.001092092238616178
2021-07-07,0.013795875325760291,0.013797859452744417
2021-07-08,-0.0005417529813170771,-0.0005397688543329501
2021-07-09,-0.0030355908299013763,-0.0030336067029172495
2021-07-12,0.001546011619615879,0.001547995746600006
2021-07-13,0.009567925054150748,0.009569909181134874
2021-07-14,0.007779916988167458,0.007781901115151585
2021-07-15,-0.005160187177935447,-0.00515820305095132
2021-07-16,0.007689967453367706,0.007691951580351833
2021-07-19,-0.0011685851353393836,-0.0011666010083552566
2021-07-20,-0.0009150487479845276,-0.0009130646210004006
2021-07-21,-0.015660295205829185,-0.015658311078845057
2021-07-22,0.003854459540210139,0.0038564436671942657
2021-07-23,0.013813400564677954,0.01381538469166208
2021-07-26,-0.010092516703358107,-0.01009053257637398
2021-07-27,0.006610029317825092,0.006612013444809219
2021-07-28,-0.005230547287743981,-0.005228563160759854
2021-07-29,0.0079732526941652,0.007975236821149326
2021-07-30,0.009349249462090361,0.009351233589074488
2021-08-02,-0.004994719392644529,-0.004992825453250589
2021-08-03,0.0006865923531590041,0.0006884862925529434
2021-08-04,0.0015062748790757195,0.0015081688184696589
2021-08-05,-0.0031763810187778784,-0.003174487079383939
2021-08-06,-0.003815107004480122,-0.0038132130650861823
2021-08-09,-0.0068590042837868275,-0.006857110344392888
2021-08-10,0.007885485173264619,0.007887379112658558
2021-08-11,0.0009015315876856056,0.000903425527079545
2021-08-12,0.011367543724501175,0.011369437663895114
2021-08-13,0.0076702952355568715,0.007672189174950811
2021-08-16,0.007570577228642292,0.0075724711680362315
2021-08-17,0.006559397885993803,0.006561291825387743
2021-08-18,-0.0026704957994123984,-0.002668601860018459
2021-08-19,0.014063741650232315,0.014065635589626254
2021-08-20,-0.0036473812142096187,-0.003645487274815679
2021-08-23,-0.01921060490842948,-0.01920871096903554
2021-08-24,-0.012633393620045294,-0.012631499680651356
2021-08-25,-0.0017525450109731433,-0.001750651071579204
2021-08-26,0.008580902296998915,0.008582796236392853
2021-08-27,-0.00265349263678903,-0.0026515986973950903
2021-08-30,0.004318041690676571,0.004319935630070511
2021-08-31,-0.008965209326867063,-0.008963315387473124
2021-09-01,0.0004920813785643798,0.0004936686801516815
2021-09-02,-0.00640197376478092,-0.006400386463193618
2021-09-03,-0.0017029839754561197,-0.0017013966738688182
2021-09-07,-0.005470603708786396,-0.005469016407199094
2021-09-08,0.007167692339325018,0.00716927964091232
2021-09-09,-0.017812888420133274,-0.017811301118545973
2021-09-10,0.0003968824583812238,0.0003984697599685254
2021-09-13,-0.0016622734304806862,-0.0016606861288933847
2021-09-14,-0.0019360049647998887,-0.0019344176632125872
2021-09-15,0.0012106084256693229,0.0012121957272566244
2021-09-16,-0.005625410697256082,-0.00562382339566878
2021-09-17,0.003295551720569704,0.0032971390221570055
2021-09-20,0.015598033583005565,0.015599620884592866
2021-09-21,-0.004551870471941785,-0.004550283170354483
2021-09-22,-0.0027179524288539593,-0.002716365127266658
2021-09-23,-0.002949689267363186,-0.0029481019657758845
2021-09-24,0.007991814659608201,0.007993401961195502
2021-09-27,-0.009269840162611512,-0.009268252861024211
2021-09-28,0.009086773775355697,0.009088361076942999
2021-09-29,0.012185153827695435,0.012186741129282736
2021-09-30,-0.009577603784516057,-0.009576016482928756
2021-10-01,0.011142910946751001,0.011144895073735128
2021-10-04,0.006511483983974686,0.006513468110958813
2021-10-05,-0.005252558920755081,-0.0052505747937709535
2021-10-06,0.0013689071785729031,0.0013708913055570301
2021-10-07,0.0048117270540308735,0.004813711181015001
2021-10-08,-0.0019643623908938835,-0.0019623782639097568
2021-10-11,-0.0038592752123197726,-0.0038572910853356458
2021-10-12,-0.005363347957756452,-0.005361363830772325
2021-10-13,-0.010305282166223633,-0.010303298039239506
2021-10-14,0.003926602666881445,0.003928586793865573
2021-10-15,-0.00014064875815690293,-0.00013866463117277595
2021-10-18,-0.0027670245873661673,-0.0027650404603820405
2021-10-19,-0.00821189295687098,-0.008209908829886854
2021-10-20,0.0031942346754047332,0.00319621880238886
2021-10-21,-0.0007176374604321897,-0.0007156533334480627
2021-10-22,0.002910265048844458,0.0029122491758285848
2021-10-25,-0.0125772499605683,-0.012575265833584174
2021-10-26,0.00562154566974675,0.005623529796730877
2021-10-27,-0.00036670888889197135,-0.00036472476190784435
2021-10-28,-0.007360068801008822,-0.0073580846740246945
2021-10-29,0.006159073280072343,0.00616105740705647
2021-11-01,-0.009724358575368242,-0.009722374448384115
2021-11-02,-0.01193175989850475,-0.011929775771520624
2021-11-03,0.00296449601461451,0.002966480141598637
2021-11-04,0.004192263378360095,0.004194247505344222
2021-11-05,0.015407229925460602,0.015409214052444728
2021-11-08,-0.013298783359712817,-0.01329679923272869
2021-11-09,0.012647402337155163,0.01264938646413929
2021-11-10,0.009996472341418578,0.009998456468402705
2021-11-11,-0.005069681855559578,-0.005067697728575451
2021-11-12,0.001711601739002811,0.001713585865986938
2021-11-15,0.002060633864179117,0.0020626179911632436
2021-11-16,0.012874571902349457,0.012876556029333583
2021-11-17,0.007862668205006668,0.007864652331990794
2021-11-18,0.009083089792993462,0.009085073919977588
2021-11-19,-0.003987403594314354,-0.003985419467330227
2021-11-22,-0.0034926350142103365,-0.0034906508872262097
2021-11-23,0.004456077182213897,0.004458061309198024
2021-11-24,-0.0069231342201420696,-0.006921150093157942
2021-11-26,-0.005631092625524844,-0.005629108498540716
2021-11-29,-0.00057720747175725,-0.000575223344773123
2021-11-30,-0.0013207553572823665,-0.0013187712302982395
2021-12-01,0.020049467672332413,0.02005174039960514
2021-12-02,0.001976280116589484,0.001978552843862211
2021-12-03,0.014354662641530978,0.014356935368803706
2021-12-06,0.004669197094743898,0.004671469822016626
2021-12-07,-0.019450104332015,-0.019447831604742276
2021-12-08,-0.0014286856261996731,-0.0014264128989269459
2021-12-09,0.01312601201903794,0.013128284746310668
2021-12-10,0.011529383336589205,0.011531656063861933
2021-12-13,0.012351059473319706,0.012353332200592433
2021-12-14,0.004221869194821405,0.004224141922094133
2021-12-15,0.004642213041269309,0.004644485768542037
2021-12-16,-0.0038894142719103565,-0.0038871415446376295
2021-12-17,-0.0034369079114483924,-0.0034346351841756653
2021-12-20,0.01974912789886506,0.019751400626137786
2021-12-21,-0.012978430038744071,-0.012976157311471344
2021-12-22,0.005775749107985918,0.005778021835258646
2021-12-23,-0.00835108356746053,-0.008348810840187803
2021-12-27,0.012780078225204725,0.012782350952477452
2021-12-28,0.010860482363891092,0.01086275509116382
2021-12-29,0.017967744173952506,0.01797001690122523
2021-12-30,-0.017156111025200097,-0.01715383829792737
2021-12-31,0.004300387930200754,0.004302660657473482
2022-01-03,0.001300417647242357,0.001306667647242357
2022-01-04,0.011816457225373063,0.011822707225373062
2022-01-05,0.035184838007818076,0.035191088007818075
2022-01-06,0.0019142804986533278,0.0019205304986533278
2022-01-07,-0.00869530495208102,-0.008689054952081022
2022-01-10,0.00920953932576146,0.00921578932576146
2022-01-11,-0.017477126926186977,-0.017470876926186978
2022-01-12,0.0024001789918834207,0.002406428991883421
2022-01-13,0.029421371699462795,0.029427621699462794
2022-01-14,0.009283344857814747,0.009289594857814746
2022-01-18,0.020102920776268015,0.020109170776268014
2022-01-19,0.014119733628707519,0.014125983628707518
2022-01-20,-0.0033293418766088346,-0.0033230918766088344
2022-01-21,0.03266315222803356,0.03266940222803356
2022-01-24,0.01378839867887173,0.01379464867887173
2022-01-25,0.002336692468076826,0.002342942468076826
2022-01-26,0.007048497271542559,0.007054747271542559
2022-01-27,0.02867562127359909,0.02868187127359909
2022-01-28,-0.01863390476529832,-0.01862765476529832
2022-01-31,-0.04941048585914922,-0.04940423585914922
2022-02-01,-0.01450256892053456,-0.014488095236324034
2022-02-02,0.01949028909547699,0.019504762779687514
2022-02-03,0.017609801927015566,0.017624275611226092
2022-02-04,-0.03233960429265796,-0.03232513060844743
2022-02-07,-0.005969964736627007,-0.005955491052416481
2022-02-08,-0.0002761590128742201,-0.00026168532866369375
2022-02-09,-0.022154132067832955,-0.02213965838362243
2022-02-10,0.0031609565470923835,0.00317543023130291
2022-02-11,0.017258622241702753,0.01727309592591328
2022-02-14,0.012123800455642032,0.012138274139852558
2022-02-15,-0.031420909736285675,-0.031406436052075146
2022-02-16,0.004709031542708789,0.004723505226919315
2022-02-17,0.025231649704781884,0.02524612338899241
2022-02-18,0.01871894938635115,0.018733423070561677
2022-02-22,0.015650277675191115,0.01566475135940164
2022-02-23,0.025226115114497884,0.02524058879870841
2022-02-24,-0.03043305208199152,-0.030418578397780994
2022-02-25,-0.0015819420227626796,-0.0015674683385521534
2022-02-28,-0.014231005953019368,-0.014216532268808842
2022-03-01,0.015874906838904614,0.015890848867890116
2022-03-02,0.005991777640504174,0.006007719669489679
2022-03-03,0.01959969669820853,0.019615638727194032
2022-03-04,0.025026277665538846,0.02504221969452435
2022-03-07,0.011548955115039295,0.0115648971440248
2022-03-08,-0.01768818825228862,-0.017672246223303118
2022-03-09,-0.025468005437965274,-0.02545206340897977
2022-03-10,0.003570839459231843,0.003586781488217347
2022-03-11,0.005504608403540521,0.005520550432526025
2022-03-14,0.03494772584360199,0.0349636678725875
2022-03-15,-0.013561404798554633,-0.013545462769569128
2022-03-16,-0.024849957542867535,-0.02483401551388203
2022-03-17,-0.010897518278437627,-0.010881576249452123
2022-03-18,-0.006038904413573645,-0.006022962384588141
2022-03-21,0.006310695119777895,0.0063266371487634
2022-03-22,-0.022371054677389885,-0.022355112648404382
2022-03-23,-0.005633048855675605,-0.0056171068266901
2022-03-24,-0.006141843707903834,-0.006125901678918329
2022-03-25,0.015631922582351975,0.015647864611337478
2022-03-28,-0.01411475166071359,-0.014098809631728085
2022-03-29,-0.01825893520521981,-0.018242993176234307
2022-03-30,0.009011875924650572,0.009027817953636077
2022-03-31,0.005155994637409385,0.00517193666639489
2022-04-01,0.0065716893581735224,0.0066033560248401875
2022-04-04,-0.015065750874572969,-0.015034084207906305
2022-04-05,0.006170957674624123,0.0062026243412907885
2022-04-06,0.022789311385681098,0.022820978052347764
2022-04-07,0.02041446868036455,0.020446135347031217
2022-04-08,0.009662800351911466,0.00969446701857813
2022-04-11,-0.0009259588523265127,-0.0008942921856598477
2022-04-12,0.011302281464848728,0.011333948131515392
2022-04-13,-0.018187774304010446,-0.01815610763734378
2022-04-14,0.0082852389544873,0.008316905621153965
2022-04-18,0.0031457137320306952,0.0031773803986973603
2022-04-19,-0.013355708391399846,-0.013324041724733181
2022-04-20,0.019050264360988205,0.01908193102765487
2022-04-21,0.026128798255363163,0.02616046492202983
2022-04-22,0.0042402883286206195,0.0042719549952872846
2022-04-25,-0.013816401156729854,-0.01378473449006319
2022-04-26,0.020449316404800286,0.02048098307146695
2022-04-27,0.0012801575292014991,0.0013118241958681642
2022-04-28,-0.002630432827484096,-0.0025987661608174307
2022-04-29,0.013874952064496826,0.01390661873116349
2022-05-02,-0.007950581932756865,-0.00791169304386798
2022-05-03,-0.0031818845994982556,-0.00314299571060937
2022-05-04,0.0006435872923035414,0.0006824761811924272
2022-05-05,0.009661559825555532,0.009700448714444417
2022-05-06,0.010343342215803639,0.010382231104692524
2022-05-09,0.05995935026151098,0.05999823915039987
2022-05-10,0.027454786240470194,0.02749367512935908
2022-05-11,0.023572779993493595,0.023611668882382482
2022-05-12,-0.008804844708012934,-0.008765955819124049
2022-05-13,-0.05714698212367021,-0.057108093234781325
2022-05-16,0.009903572687802235,0.00994246157669112
2022-05-17,-0.021455491462018278,-0.02141660257312939
2022-05-18,0.0002234314476691258,0.0002623203365580115
2022-05-19,-0.022462375856004774,-0.022423486967115887
2022-05-20,0.009720439037886984,0.00975932792677587
2022-05-23,-0.00013173521855371133,-9.284632966482561e-05
2022-05-24,0.030053341687788674,0.03009223057667756
2022-05-25,-0.01316830051278803,-0.013129411623899145
2022-05-26,-0.013525921461232734,-0.013487032572343849
2022-05-27,-0.01674839515413399,-0.016709506265245103
2022-05-31,0.010192686711172167,0.010231575600061053
2022-06-01,0.012365371902632072,0.012424498886759052
2022-06-02,-0.008106746568447117,-0.008047619584320136
2022-06-03,0.009356020027006017,0.009415147011132998
2022-06-06,0.016843783866826337,0.01690291085095332
2022-06-07,0.006646314177282757,0.0067054411614097375
2022-06-08,-0.0041755138222268375,-0.0041163868380998565
2022-06-09,0.02724732460643338,0.02730645159056036
2022-06-10,0.012456707819215767,0.012515834803342748
2022-06-13,0.02949451471209493,0.029553641696221912
2022-06-14,0.0023158393529501427,0.0023749663370771236
2022-06-15,-0.015719211135135105,-0.015660084151008124
2022-06-16,0.006321780164544522,0.006380907148671503
2022-06-17,-0.019240084637468853,-0.019180957653341872
2022-06-21,0.006779027842719479,0.00683815482684646
2022-06-22,0.003985153414257855,0.004044280398384836
2022-06-23,-0.009941093539103869,-0.009881966554976888
2022-06-24,0.005154786790367684,0.005213913774494665
2022-06-27,0.012295537019131934,0.012354664003258915
2022-06-28,0.0033744042475214514,0.0034335312316484323
2022-06-29,0.01710492769666519,0.01716405468079217
2022-06-30,0.01575647140298683,0.01581559838711381
2022-07-01,-0.0072102192041676744,-0.00711730253750101
2022-07-05,-0.014744750648847171,-0.014651833982180507
2022-07-06,0.008208724865123668,0.008301641531790332
2022-07-07,-0.016933357515588044,-0.01684044084892138
2022-07-08,0.0018927821106253936,0.0019856987772920586
2022-07-11,0.013341230626716062,0.013434147293382727
2022-07-12,-0.009223934016871707,-0.009131017350205042
2022-07-13,-0.0007238626654333731,-0.0006309459987667082
2022-07-14,0.011179665676776598,0.011272582343443263
2022-07-15,0.004401847358571103,0.004494764025237768
2022-07-18,-0.01754090190851842,-0.017447985241851757
2022-07-19,0.0006255823352355836,0.0007184990019022486
2022-07-20,-0.00964743164995481,-0.009554514983288145
2022-07-21,0.008366668627881475,0.00845958529454814
2022-07-22,0.010703498260009436,0.010796414926676101
2022-07-25,-0.0014098043462324986,-0.0013168876795658336
2022-07-26,0.020372724850415296,0.02046564151708196
2022-07-27,0.0016593370954250434,0.0017522537620917084
2022-07-28,-0.014398054656576488,-0.014305137989909823
2022-07-29,0.001543126489257506,0.001636043155924171
2022-08-01,0.002867017043769378,0.0029623068988418387
2022-08-02,-0.02081826874323073,-0.020722978888158272
2022-08-03,-0.009755643034423526,-0.009660353179351065
2022-08-04,-0.009014391979038397,-0.008919102123965936
2022-08-05,-0.008520304869559545,-0.008425015014487084
2022-08-08,-0.008406398843506408,-0.008311108988433947
2022-08-09,-0.007462166647258352,-0.007366876792185891
2022-08-10,-0.007909824316278674,-0.007814534461206214
2022-08-11,-0.002717822921729232,-0.002622533066656771
2022-08-12,-0.00024330788509438605,-0.0001480180300219252
2022-08-15,0.007185664768511189,0.00728095462358365
2022-08-16,-0.00641388365423715,-0.006318593799164689
2022-08-17,0.00943922255466907,0.00953451240974153
2022-08-18,0.009406328805027134,0.009501618660099595
2022-08-19,0.016428579246096447,0.016523869101168907
2022-08-22,-0.002426944038617842,-0.002331654183545381
2022-08-23,-0.002103281873725867,-0.002007992018653406
2022-08-24,-0.011020320048961618,-0.010925030193889157
2022-08-25,0.005417069092422421,0.005512358947494882
2022-08-26,-0.0009784594796811434,-0.0008831696246086825
2022-08-29,-0.0026675303531416878,-0.002572240498069227
2022-08-30,-0.002412543679348553,-0.0023172538242760923
2022-08-31,-0.011908041597975086,-0.011812751742902625
2022-09-01,0.0021857279274094844,0.0023099342766158323
2022-09-02,-0.004365235613657418,-0.00424102926445107
2022-09-06,-0.005698185770004371,-0.005573979420798023
2022-09-07,-0.005640532589610085,-0.005516326240403737
2022-09-08,-0.00715994460129966,-0.007035738252093312
2022-09-09,-0.0027390859960683264,-0.0026148796468619786
2022-09-12,-0.003928022089525539,-0.003803815740319191
2022-09-13,-0.0066815039329074085,-0.006557297583701061
2022-09-14,-0.0062912200483608,-0.006167013699154452
2022-09-15,-0.0020798534527479316,-0.0019556471035415838
2022-09-16,0.021580800855809407,0.021705007205015753
2022-09-19,0.001035708757114844,0.0011599151063211915
2022-09-20,0.007180222057497058,0.007304428406703406
2022-09-21,0.00455863258470179,0.004682838933908138
2022-09-22,0.008528724409986263,0.008652930759192611
2022-09-23,0.0012946949766428778,0.0014189013258492254
2022-09-26,0.006414552931696507,0.006538759280902855
2022-09-27,-0.006364791450416894,-0.006240585101210546
2022-09-28,-0.0007866841573879681,-0.0006624778081816204
2022-09-29,0.01598895614597549,0.016113162495181837
2022-09-30,0.0005075798303347612,0.0006317861795411088
2022-10-03,0.007666404983342319,0.007814024030961366
2022-10-04,-0.018699018444618354,-0.018551399396999305
2022-10-05,0.0012423428851191624,0.0013899619327382101
2022-10-06,0.0012591485624674254,0.001406767610086473
2022-10-07,0.004796829242273405,0.004944448289892453
2022-10-10,0.012954033052027627,0.013101652099646675
2022-10-11,0.004580000668388567,0.004727619716007614
2022-10-12,-0.002755234644366048,-0.0026076155967470005
2022-10-13,0.002089346558415266,0.0022369656060343135
2022-10-14,0.007445128599823408,0.007592747647442455
2022-10-17,-0.0006782152906764122,-0.0005305962430573646
2022-10-18,-0.006540652166470755,-0.006393033118851707
2022-10-19,0.011276449013400724,0.011424068061019772
2022-10-20,-0.0003963707684206261,-0.00024875172080157854
2022-10-21,-0.00278192622660757,-0.0026343071789885226
2022-10-24,-0.007089451726877867,-0.0069418326792588195
2022-10-25,-0.007849014331430058,-0.007701395283811011
2022-10-26,-0.0033226231902209434,-0.003175004142601896
2022-10-27,-0.005368709288973879,-0.005221090241354831
2022-10-28,0.004426371858608776,0.004573990906227824
2022-10-31,-0.007194474522433238,-0.007046855474814191
2022-11-01,0.006345462482386666,0.006510145022069204
2022-11-02,0.006319908671837973,0.006484591211520512
2022-11-03,-0.010782956136021472,-0.010618273596338934
2022-11-04,0.009266301893157143,0.00943098443283968
2022-11-07,0.009769938432545379,0.009934620972227916
2022-11-08,0.011542452136133165,0.011707134675815703
2022-11-09,0.022045519569103417,0.022210202108785954
2022-11-10,-0.006902144957552863,-0.006737462417870325
2022-11-11,-0.01021930616509299,-0.010054623625410453
2022-11-14,0.00487895820922937,0.0050436407489119085
2022-11-15,-0.002185863545284511,-0.002021181005601973
2022-11-16,0.020440541460503545,0.020605224000186082
2022-11-17,0.00393735280971779,0.0041020353494003285
2022-11-18,-3.806516949042725e-05,0.00012661737019211084
2022-11-21,0.011859290966747805,0.012023973506430342
2022-11-22,0.003351557878634183,0.003516240418316721
2022-11-23,-0.008921088811105107,-0.00875640627142257
2022-11-25,-0.0050175797005899015,-0.004852897160907363
2022-11-28,0.01522075290631415,0.015385435445996687
2022-11-29,-0.007436289472234264,-0.007271606932551726
2022-11-30,-0.010246504904303438,-0.0100818223646209
2022-12-01,0.00529677230601369,0.00546542309966448
2022-12-02,-0.011430867396045374,-0.011262216602394584
2022-12-05,0.01015537531260117,0.01032402610625196
2022-12-06,0.009459136753095843,0.009627787546746633
2022-12-07,0.011672240706658184,0.011840891500308974
2022-12-08,-0.0031630430912118947,-0.0029943922975611045
2022-12-09,-0.002382156849419376,-0.0022135060557685856
2022-12-12,-0.0052039792099760306,-0.00503532841632524
2022-12-13,-0.00224282811311372,-0.002074177319462929
2022-12-14,-0.00467420220057997,-0.00450555140692918
2022-12-15,-0.00019922795510072302,-3.057716144993253e-05
2022-12-16,0.006594136178476265,0.006762786972127055
2022-12-19,0.023110693692797907,0.023279344486448698
2022-12-20,-0.003956554060515415,-0.0037879032668646246
2022-12-21,-0.005686877769703715,-0.0055182269760529245
2022-12-22,0.001499040796963624,0.0016676915906144146
2022-12-23,0.010393706089308752,0.010562356882959542
2022-12-27,0.009452452492242549,0.00962110328589334
2022-12-28,-0.0005052115994498391,-0.00033656080579904865
2022-12-29,-0.007706452945433161,-0.007537802151782371
2022-12-30,-0.006514246078357267,-0.006345595284706477
2023-01-03,0.008035192125466528,0.008224358792133193
2023-01-04,-0.01347603961006967,-0.013286872943403005
2023-01-05,-0.005830352912992422,-0.005641186246325757
2023-01-06,0.001016194539086519,0.0012053612057531839
2023-01-09,-0.010075764846347217,-0.009886598179680552
2023-01-10,-0.0035538573021799353,-0.00336469063551327
2023-01-11,0.0057148104830954515,0.005903977149762116
2023-01-12,-0.00687358883900411,-0.006684422172337445
2023-01-13,0.0011626138152884106,0.0013517804819550756
2023-01-17,-0.005757043732208205,-0.005567877065541541
2023-01-18,0.0063883320459024,0.006577498712569065
2023-01-19,0.01069037581375139,0.010879542480418055
2023-01-20,-0.00428059322743602,-0.004091426560769355
2023-01-23,-0.0014799298332348735,-0.0012907631665682086
2023-01-24,0.0008944837962194858,0.0010836504628861509
2023-01-25,-0.0008176501019246091,-0.000628483435257944
2023-01-26,0.0009502047962507982,0.0011393714629174632
2023-01-27,-0.005263883022785003,-0.005074716356118338
2023-01-30,0.003616556915892761,0.003805723582559426
2023-01-31,0.004264775932790922,0.004453942599457587
2023-02-01,-0.0023880816884275713,-0.0021841343200065186
2023-02-02,0.009117423906505679,0.00932137127492673
2023-02-03,0.002392473905548032,0.0025964212739690846
2023-02-06,-0.002391330104079166,-0.0021873827356581133
2023-02-07,0.0029449768769985478,0.0031489242454196004
