target_month,total,hurdle,active,spread,long_leg,short_leg,sp500_ret,cash_monthly
2022-08,-0.027813164768013543,0.005524999999999934,-0.033338164768013476,-0.030004831434680142,-0.04279080129450445,0.01278596985982431,-0.0424401192168104,0.0021916666666666
2022-09,0.015064675399659475,0.005941666666666633,0.009123008732992842,0.012456342066326174,-0.07277961108265169,0.08523595314897786,-0.0933957016434893,0.0026083333333333
2022-10,0.0005136344537795528,0.0064333333333333334,-0.005919698879553781,-0.002586365546220447,0.07161645264939796,-0.07420281819561841,0.0798634545768932,0.0031
2022-11,0.009894066849895605,0.006791666666666633,0.003102400183228972,0.006435733516562306,-0.0002081481665838834,0.006643881683146188,0.0537528602936998,0.0034583333333333
2022-12,-0.0015586728507233022,0.006874999999999933,-0.008433672850723235,-0.005100339517389902,-0.04742964283593487,0.04232930331854497,-0.058971449299161,0.0035416666666666
2023-01,0.018977410704902893,0.007116666666666634,0.011860744038236259,0.015194077371569591,0.12211492772178996,-0.10692085035022038,0.061752832400052,0.0037833333333333
2023-02,0.009954354699390338,0.007208333333333334,0.0027460213660570037,0.006079354699390338,-0.024529116976402792,0.030608471675793128,-0.0261124466467153,0.003875
2023-03,0.04052233864435825,0.007241666666666634,0.03328067197769162,0.036614005311024954,-0.02028700909514491,0.05690101440616986,0.035051572358727,0.0039083333333333
2023-04,-0.03869663989625032,0.0074333333333333335,-0.046129973229583655,-0.04279663989625032,-0.02975947929067399,-0.013037160605576333,0.0146423608829704,0.0041
2023-05,0.00957309405004499,0.007616666666666633,0.001956427383378357,0.005289760716711689,-0.003027670214843637,0.008317430931555327,0.0024823239348792,0.0042833333333333
2023-06,0.010015805388652155,0.007633333333333334,0.0023824720553188208,0.005715805388652156,0.07361618599332148,-0.06790038060466932,0.0647275128414313,0.0043
2023-07,0.03806094875448133,0.007708333333333234,0.030352615421148095,0.03368594875448143,0.06288726182499438,-0.029201313070512946,0.0311389139803792,0.0043749999999999
2023-08,0.04167810046989069,0.007749999999999934,0.033928100469890754,0.03726143380322409,-0.03733773624437083,0.07459917004759492,-0.0177164324814337,0.0044166666666666
2023-09,0.020301845853549404,0.0077666666666666336,0.01253517918688277,0.015868512520216104,-0.06338864701912426,0.07925715953934036,-0.048719291162155,0.0044333333333333
2023-10,0.02467057694079106,0.007783333333333333,0.016887243607457726,0.02022057694079106,-0.07030063191570723,0.0905212088564983,-0.0219796877368501,0.00445
2023-11,0.02506564478129476,0.007724999999999933,0.017340644781294826,0.02067397811462816,0.1066481718602512,-0.08597419374562304,0.0891792646287377,0.0043916666666666
2023-12,-0.09197277884680811,0.007699999999999934,-0.09967277884680804,-0.09633944551347472,0.10410701458449995,-0.20044646009797465,0.0442291694032137,0.0043666666666666
2024-01,0.00022184432464069335,0.007683333333333334,-0.00746148900869264,-0.004128155675359306,-0.05484424229759179,0.05071608662223248,0.0158957447120755,0.00435
2024-02,-0.05277086887067152,0.007699999999999934,-0.060470868870671456,-0.05713753553733812,0.013649723458514867,-0.07078725899585299,0.0517206153973153,0.0043666666666666
2024-03,0.010046849474768405,0.007699999999999934,0.002346849474768471,0.005680182808101804,0.028002035306707997,-0.02232185249860619,0.0310187647043818,0.0043666666666666
2024-04,0.004540992121946138,0.007699999999999934,-0.0031590078780537965,0.0001743254552795375,-0.06637788836046823,0.06655221381574777,-0.0416150427740825,0.0043666666666666
2024-05,0.020384212787172028,0.007708333333333234,0.012675879453838794,0.016009212787172128,0.05361940919960911,-0.03761019641243698,0.0480212244995226,0.0043749999999999
2024-06,0.013582254553929815,0.007699999999999934,0.005882254553929881,0.009215587887263215,-0.008346357251098576,0.01756194513836179,0.0346697590340898,0.0043666666666666
2024-07,0.025202486709553808,0.007666666666666634,0.017535820042887174,0.020869153376220508,0.08259535844316906,-0.06172620506694855,0.0113213490389123,0.0043333333333333
2024-08,0.0462061470683928,0.007541666666666634,0.03866448040172617,0.0419978137350595,0.013427834786253716,0.028569978948805783,0.0228346884450318,0.0042083333333333
2024-09,-0.01994428033902285,0.007266666666666633,-0.027210947005689483,-0.02387761367235615,0.011318922070263707,-0.035196535742619856,0.0201968699100629,0.0039333333333333
2024-10,-0.025078300003919807,0.007091666666666633,-0.03216996667058644,-0.028836633337253108,-0.008855654561069369,-0.01998097877618374,-0.0098967805528175,0.0037583333333333
2024-11,0.024327505810250227,0.007016666666666634,0.017310839143583594,0.02064417247691693,0.11461796243388407,-0.09397378995696713,0.0573013522158638,0.0036833333333333
2024-12,0.009430241634746468,0.006891666666666634,0.002538574968079834,0.005871908301413167,-0.07844621263231438,0.08431812093372755,-0.0249901365630149,0.0035583333333333
2025-01,0.006798940609038169,0.006841666666666633,-4.2726057628464376e-05,0.0032906072757048683,0.03900158578851529,-0.03571097851281042,0.0270163203057656,0.0035083333333333
2025-02,0.013555371772406236,0.006849999999999933,0.006705371772406303,0.010038705105739636,-0.059932399137129916,0.06997110424286955,-0.0142421277603124,0.0035166666666666
2025-03,0.0007073464666620673,0.006833333333333334,-0.006125986866671266,-0.002792653533337933,-0.06896507095087506,0.06617241741753713,-0.0575447140817868,0.0035
2025-04,-0.01776507550577155,0.006841666666666633,-0.024606742172438183,-0.021273408839104852,-0.032425395581361385,0.011151986742256531,-0.0076249365182604,0.0035083333333333
2025-05,0.020016071498351485,0.006874999999999933,0.013141071498351552,0.016474404831684886,0.0394798640896325,-0.023005459257947614,0.0615238478306929,0.0035416666666666
2025-06,0.02648962613990654,0.0068583333333333335,0.019631292806573206,0.02296462613990654,0.04820555862480566,-0.02524093248489912,0.0496067960261787,0.003525
2025-07,-0.023740234555740383,0.006874999999999933,-0.030615234555740316,-0.027281901222406982,-0.005540039317246166,-0.021741861905160816,0.0216665726557023,0.0035416666666666
2025-08,0.053750358791672205,0.0067666666666666335,0.04698369212500557,0.0503170254583389,0.08443072389774696,-0.03411369843940806,0.0190665032440029,0.0034333333333333
2025-09,0.019880385525757667,0.006599999999999934,0.013280385525757733,0.01661371885909107,0.012867001519580736,0.003746717339510331,0.0353236557042595,0.0032666666666666
2025-10,0.03161687531040556,0.006516666666666634,0.025100208643738922,0.028433541977072256,-0.0037169560229616083,0.03215049800003386,0.0226868367307271,0.0031833333333333
2025-11,0.06985872854819987,0.006483333333333334,0.06337539521486654,0.06670872854819987,0.0475067934058205,0.019201935142379365,0.001299669600304,0.00315
2025-12,0.01972391107799776,0.006324999999999933,0.013398911077997828,0.01673224441133116,0.0044434869944137865,0.012288757416917373,-0.0005241572238063,0.0029916666666666
2026-01,0.028437344236410502,0.006308333333333234,0.02212901090307727,0.0254623442364106,0.0326640623052904,-0.007201718068879798,0.0136629902855889,0.0029749999999999
2026-02,0.04230609635294819,0.006333333333333333,0.035972763019614856,0.03930609635294819,-0.00017000424829082152,0.03947610060123901,-0.0086683585457909,0.003
2026-03,0.0382546162411017,0.0063416666666666335,0.031912949574435065,0.0352462829077684,-0.018752428240815276,0.05399871114858368,-0.0509327099760426,0.0030083333333333
2026-04,0.018626462891236664,0.0063416666666666335,0.01228479622457003,0.015618129557903366,0.11927148080754035,-0.10365335124963698,0.104233425033545,0.0030083333333333
2026-05,-0.06314488296622972,0.006333333333333333,-0.06947821629956305,-0.06614488296622972,0.027293974056420273,-0.09343885702265,0.0514703128446207,0.003
2026-06,0.06351661241560805,0.006383333333333334,0.05713327908227472,0.060466612415608044,0.08613197870793492,-0.025665366292326866,-0.0106463537227938,0.00305
2026-07,0.0774869850229436,0.006441666666666634,0.07104531835627696,0.0743786516896103,-0.0016014449918402144,0.07598009668145052,-0.0012854430244713,0.0031083333333333
2026-08,-0.031585459296451956,0.0064333333333333334,-0.03801879262978529,-0.034685459296451955,0.011934031961853981,-0.04661949125830594,0.0262252794496991,0.0031
