characteristic,2021,2022,2023,2024,2025,2026,mean_gain_share,family,rank
netdebt_me,0.01355113575299791,0.01250642211300902,0.01057078248539568,0.01359726945227441,0.01530546824882781,0.014086711951975774,0.013269631667413434,valuation,14
ret_9_1,0.010793697065376737,0.0053664091803458484,0.00995168232595449,0.01683799008812212,0.019939444362021486,0.013271612336083344,0.01269347255965067,past returns / momentum,15
prc_highprc_252d,0.009072185759278564,0.007419562019525726,0.011453404208377557,0.016023886899447875,0.01473577602632688,0.012213045720942907,0.01181964343898325,past returns / momentum,16
turnover_126d,0.015714096272391537,0.01751287921859912,0.007263195730401633,0.00854746841667414,0.01080622816667045,0.010306765401485738,0.011691772201037105,liquidity / trading,17
ivol_hxz4_21d,0.007806001942843026,0.007808438387300026,0.011791185776429321,0.01274303020022132,0.018539171242771654,0.010706129414951228,0.011565659494086097,risk / volatility / beta,18
mispricing_perf,0.005849811154948816,0.004653026369043877,0.003612775768269592,0.0067159740349906,0.033080715479438305,0.013387807689975138,0.011216685082777721,accruals / quality / distress,19
kz_index,0.015101999419360721,0.015010637462879187,0.008455957391907689,0.008924129022647167,0.010362126122875171,0.007020438096947058,0.010812547919436167,accruals / quality / distress,20
zero_trades_252d,0.009794973994342444,0.011563591783186574,0.009521586974843607,0.010189249946124228,0.008295799138845707,0.011960275150309245,0.010220912831275299,liquidity / trading,21
ret_6_1,0.006809301303023321,0.008347737810808773,0.010774086339112683,0.013029869711299252,0.008573635698414905,0.013644774276300507,0.010196567523159908,past returns / momentum,22
rvol_21d,0.008737884582374835,0.0070806598520021915,0.008531364171854624,0.009332032751590379,0.013206675086605236,0.011979508138222607,0.009811354097108312,risk / volatility / beta,23
eqpo_me,0.011754226033248721,0.011845862965678624,0.008929787875787134,0.008918710128073635,0.0072533747338616944,0.008898236555321747,0.009600033048661924,valuation,24
dbnetis_at,0.010245879814348904,0.010944348417222234,0.011700617084358574,0.008839116466689145,0.00481302807654482,0.007689260637064202,0.00903870841603798,valuation,25
tax_gr1a,0.0060319707993110715,0.0042984135044297,0.00750698988925236,0.008183356569837817,0.013590681174763954,0.012671068327544166,0.008713746710856512,investment / growth,26
prc,0.004898458002078378,0.00566455070281839,0.007554618281119913,0.012286478962544341,0.00843855723660997,0.013008412530327813,0.008641845952583134,liquidity / trading,27
seas_1_1an,0.009564138831157445,0.007041119849612074,0.011193352966918348,0.011163835610621087,0.004442073123231489,0.008096449849265736,0.008583495038467696,past returns / momentum,28
debt_me,0.009433421924018469,0.009918271435469276,0.006725867381713506,0.008944731166908072,0.008280079576917865,0.008010244875691503,0.008552102726786448,valuation,29
rd_me,0.008573831085378392,0.011691153914501014,0.010281036817244717,0.009298439257815136,0.004574149334677632,0.006144849902934893,0.008427243385425299,valuation,30
ret_3_1,0.008519795994247488,0.005372962382583749,0.009327993200075959,0.010902458848332979,0.005267972542483655,0.010041189156859805,0.008238728687430606,past returns / momentum,31
ivol_ff3_21d,0.006246524120807757,0.007899408046431498,0.007891032093930364,0.008277547088711397,0.00971654842009102,0.007956725721752324,0.007997964248620726,risk / volatility / beta,32
be_me,0.005471410291584335,0.0085846365044846,0.009379935497926241,0.009539730691846578,0.005847813044822081,0.008912056108689548,0.007955930356558899,valuation,33
ret_12_1,0.011068657171419635,0.006153293043214811,0.009626711440370576,0.007440451909296766,0.006412460249516563,0.006857436712624618,0.007926501754407162,past returns / momentum,34
cash_at,0.005928899312421287,0.0082223936427707,0.0071132392802287486,0.005541677076720203,0.010202676681366906,0.010509430001833488,0.007919719332556889,accruals / quality / distress,35
seas_1_1na,0.008502054877188407,0.007428158099148053,0.010306182947740435,0.0054225439839264,0.006459396835300227,0.00875745716658126,0.00781263231831413,past returns / momentum,36
saleq_su,0.005061138316678269,0.006043733960787882,0.008408827771714693,0.007677818910733323,0.010750884341938305,0.008583389576119921,0.007754298812995399,other,37
dolvol_126d,0.0063564477257184405,0.008645539597015636,0.0077902757168692984,0.008428619769976272,0.005193774345440394,0.006989762400083779,0.0072340699258506376,liquidity / trading,38
at_me,0.005712334967923753,0.006432879167853746,0.00665334763673269,0.007853723213165267,0.007341833363277429,0.008717716877857976,0.007118639204468476,valuation,39
cop_atl1,0.009199189976036888,0.005631431722695805,0.006930220723177519,0.008775996651856051,0.0067208727459874985,0.005198971285638907,0.007076113850898777,profitability,40
saleq_gr1,0.006966772445045424,0.006207921288974957,0.008862858716216223,0.007597121411756401,0.0056394999491730016,0.006909598736602638,0.007030628757961441,investment / growth,41
ami_126d,0.007842416039332709,0.00822268741189907,0.0069817678145431715,0.005195497366506757,0.0058205685672895425,0.0078039937761718225,0.0069778218292905125,liquidity / trading,42
niq_at,0.005945085832627882,0.005435961605916796,0.006197519278927561,0.008104645957335692,0.008407112430532472,0.007651501199656001,0.006956971050832733,profitability,43
ocf_me,0.004619486575056013,0.005249312680589783,0.008224598575724381,0.007026451890581592,0.009087963067900108,0.007522735629437884,0.006955091403214961,profitability,44
ivol_capm_21d,0.004273982814212295,0.0074298991680452,0.00424524704347878,0.004343826321981757,0.010417738236699295,0.009431542603086141,0.006690372697917245,risk / volatility / beta,45
beta_60m,0.0072187501189176825,0.0051041268172928094,0.00839127006284543,0.007892141228566895,0.004552922579620885,0.005771153248363647,0.006488394009267891,risk / volatility / beta,46
tangibility,0.007996229493312645,0.0074532064431487195,0.007208468688718525,0.005155759967599416,0.0042194976798542675,0.006647906948483986,0.00644684487018626,accruals / quality / distress,47
zero_trades_126d,0.005929713644164946,0.00589309291323993,0.0053831658259818945,0.0046449976347481495,0.00864736409353769,0.007683909982335974,0.006363707349001431,liquidity / trading,48
ret_60_12,0.002594095850768247,0.0038351848226066574,0.007525115526405035,0.008261710837452838,0.007526415707169266,0.007224812210664152,0.006161222492511033,past returns / momentum,49
betabab_1260d,0.00731477012599818,0.005858269090236494,0.008420680881814519,0.006898638919639285,0.0030784463762687886,0.004945375802079467,0.006086030199339455,risk / volatility / beta,50
qmj_safety,0.009000700742490982,0.006176095931678905,0.005940444946607267,0.005591459737843534,0.003961501047560826,0.005461690328195745,0.00602198212239621,profitability,51
ret_12_7,0.006350382991331749,0.00448721063056703,0.007395948974003908,0.008267679558154105,0.0029030127635452253,0.006125082251360882,0.0059215528614938165,past returns / momentum,52
betadown_252d,0.0026598013927341684,0.0036587590766393183,0.010217680904522429,0.00896032371923989,0.0033659367056669007,0.0059864619360450524,0.005808160622474626,risk / volatility / beta,53
niq_be,0.00797929077925662,0.008294538693127804,0.0070134161779405076,0.004328177105485325,0.0014657343053357196,0.005173296480145845,0.005709075590215304,profitability,54
aliq_at,0.006405346583098181,0.008145559787924216,0.006050367459638504,0.003497473738777233,0.001825766623731802,0.008146202024731507,0.005678452702983574,accruals / quality / distress,55
niq_su,0.0057636336384934905,0.0051171082107156155,0.007028239921941148,0.006339135953776991,0.005154504249311253,0.00413716485038923,0.0055899644707712885,profitability,56
beta_dimson_21d,0.004779025206399252,0.002929135371548694,0.009186365353175269,0.006744934167902129,0.0036405610338551184,0.00591498348542747,0.005532500769717989,risk / volatility / beta,57
chcsho_12m,0.0075264891787278345,0.006288732318343825,0.003946260472826234,0.004269910488724091,0.0048799584158807354,0.005744130832602935,0.005442580284517609,investment / growth,58
sale_emp_gr1,0.004187673940634322,0.004987569825025121,0.007023223535526799,0.007626361428216785,0.0037314394597754053,0.004437420175184613,0.005332281394060508,investment / growth,59
aliq_mat,0.005468638269154627,0.005908639312045539,0.007432070787861638,0.004627902374794073,0.0032002869386384774,0.004610802937358054,0.005208056769975401,accruals / quality / distress,60
eqnpo_12m,0.005210169386730537,0.005967952792506739,0.004423753011864442,0.004113930560263665,0.0034978600601225985,0.0070540751655525395,0.005044623496173421,valuation,61
rd_sale,0.00536306736409082,0.006319219337547007,0.008153233107951623,0.005131785357220896,0.0011899675487496246,0.0027885469093067053,0.0048243032708111125,accruals / quality / distress,62
resff3_6_1,0.00453076811756506,0.004802087936852687,0.007713656879096051,0.004623640498081905,0.0016776762222233603,0.0054022169127958715,0.004791674427769155,past returns / momentum,63
ocf_at,0.003041318563670749,0.002497375928850704,0.0035411855686737935,0.005267307155156859,0.008237630466318297,0.005188195841035641,0.00462883558728434,profitability,64
be_gr1a,0.004201890570306524,0.0037206333276385457,0.005507577893205992,0.005140398551825966,0.003935351903893187,0.004748516899410482,0.004542394857713449,investment / growth,65
ope_bel1,0.004050207947260319,0.0049710628988743535,0.00624679616203996,0.004766334461093019,0.002942127472092797,0.004044014772142939,0.004503423952250565,profitability,66
niq_at_chg1,0.004570406433352052,0.0027002814159140234,0.005154348721104979,0.0037874564675841496,0.00427111206913425,0.006312504805865221,0.0044660183188257796,profitability,67
at_be,0.004568536418909428,0.003779386977268534,0.0065926863289020015,0.004213593605360354,0.0026993513935348523,0.004847880101142006,0.0044502391375195295,accruals / quality / distress,68
fnl_gr1a,0.004016019038042531,0.00412129756678579,0.006541262230392738,0.003815082312952054,0.0034320763687711365,0.004678114651744848,0.004433975361448184,investment / growth,69
coskew_21d,0.006391052167192945,0.003042255078211812,0.0042130490525014285,0.0037742186006629883,0.005297125747391807,0.0038351531581500365,0.004425475634018503,risk / volatility / beta,70
z_score,0.004623943651383157,0.004259522978568789,0.00560630934620339,0.004643941437945749,0.0026010285199188263,0.004415605885557059,0.004358391969929495,accruals / quality / distress,71
gp_at,0.0016770880796593667,0.0014531831124597165,0.0037512751476031993,0.007408357955002634,0.005374804389454622,0.006225131674115732,0.004314973393049212,profitability,72
capx_gr2,0.004722162548284675,0.004524627293521947,0.005514198647319395,0.003208606089695711,0.003386040911395951,0.004217795496458926,0.004262238497779435,investment / growth,73
emp_gr1,0.005093309609554949,0.002346853985089591,0.005234601114091572,0.0029082873396053155,0.004767751558538322,0.005179698220562936,0.004255083637907114,investment / growth,74
gp_atl1,0.002253107801433885,0.0024658846841811946,0.004533567481272212,0.0051833434064974425,0.005941698869345028,0.005041466753243624,0.004236511499328898,profitability,75
ebitda_mev,0.0023304388120384462,0.003005394617618333,0.006109187708108167,0.005200796384552977,0.0034407144835309007,0.005098995915320525,0.004197587986861558,profitability,76
cop_at,0.006749160898099061,0.004315764211177103,0.0034271420119631525,0.0019469252038068806,0.004645700463756177,0.003997180003870707,0.00418031213211218,profitability,77
seas_2_5na,0.0033182588298092657,0.004187009105506353,0.005171640061618274,0.005235101743749979,0.003972028625861478,0.0031588058446020673,0.004173807368524569,past returns / momentum,78
ppeinv_gr1a,0.005772290629189017,0.004673525472608228,0.005465306137815755,0.002936091374370034,0.0023895613848763965,0.0036031194121922522,0.004139982401841946,investment / growth,79
dsale_drec,0.00490997280453716,0.0038799843457266903,0.004813930111533978,0.00285612029307256,0.005021335281024197,0.0033517713580468803,0.00413885236565691,profitability,80
o_score,0.004773945916117999,0.007073742198827125,0.00394677779865773,0.003870884092591183,0.0017719256509012079,0.003207478503366076,0.0041074590267435535,accruals / quality / distress,81
corr_1260d,0.002797968665923852,0.0038695760752875323,0.005628135045230982,0.0034508988449342584,0.0031606664543085373,0.005665092982270236,0.004095389677992566,risk / volatility / beta,82
dsale_dsga,0.004173164482068961,0.004062962032280714,0.004905247670560177,0.004792572609779309,0.0036624351384985693,0.0028096306798528286,0.004067668768840093,profitability,83
capx_gr1,0.0037998982041205775,0.004385782303409475,0.006298321696276818,0.004475067228001204,0.002452401929101666,0.002874301762529763,0.0040476288539065845,investment / growth,84
noa_gr1a,0.004721279420240671,0.005645276251814126,0.004910846821341959,0.0022753108956364565,0.0028511150351210063,0.0036041114667099074,0.0040013233151440205,investment / growth,85
sale_gr1,0.003519016118183065,0.003980522690424493,0.004333571322982934,0.00443673093580703,0.0027059069943148146,0.004995800642076772,0.003995258117298185,investment / growth,86
sale_gr3,0.0023683723698173895,0.005105937619315278,0.0037269072665697843,0.0023805762081638548,0.006214110567058463,0.003647215595697516,0.003907186604437048,investment / growth,87
bev_mev,0.0026066509912278566,0.0021937437394092766,0.007482606536238096,0.005214854535136135,0.0022027987916287666,0.003349506519439948,0.0038416935188466794,valuation,88
rmax1_21d,0.0028543288421070353,0.0037283958665775916,0.005198058076290706,0.005143532254535724,0.0016433906070533715,0.00445722547864057,0.0038374885208674997,risk / volatility / beta,89
sale_me,0.003146266549900321,0.0025324474853835083,0.005319676458655747,0.0043814880904365335,0.0026053220218108233,0.004904091209892031,0.003814881969346494,valuation,90
nncoa_gr1a,0.004924181051558012,0.004477684811801299,0.004572699732551474,0.0018095012645228186,0.0034788698194453916,0.003391020806250176,0.0037756595810215284,investment / growth,91
eq_dur,0.0036899935116859028,0.0035399590347745856,0.004471319434341391,0.004052034203132204,0.00321765895915779,0.0033256463174753947,0.0037161019100945447,valuation,92
dsale_dinv,0.005001505425445075,0.004421133858489943,0.00610540979752575,0.0032734576465047378,0.0008256128762402695,0.002625142261375632,0.0037087103109302347,profitability,93
noa_at,0.007019935653681419,0.004631625292443106,0.003986731038002528,0.002632313728304747,0.0006466452814042041,0.0030942715648301046,0.003668587093111018,accruals / quality / distress,94
cowc_gr1a,0.003799689375249875,0.0037926152239989306,0.004859888683588674,0.003826186387011363,0.0023105233916802495,0.0034145253670863165,0.0036672380714359016,investment / growth,95
ebit_sale,0.002835215204154289,0.00345828165201059,0.004131679121755232,0.0059666408875954065,0.0020725010691769845,0.003384761247578335,0.0036415131970451396,profitability,96
opex_at,0.0030479195925462864,0.003306565217955659,0.0053192543227324595,0.0049579278201909854,0.0020198749484049137,0.003061401106363814,0.00361882383469902,profitability,97
coa_gr1a,0.003546333975215326,0.0030166616911058083,0.00427959104594868,0.004408052464417882,0.0024308847945175797,0.004017160277052161,0.0036164473747095725,investment / growth,98
age,0.0026781112179236053,0.003326176001701395,0.003945399486623868,0.0035790307766981476,0.0025687095687313235,0.005583207719037579,0.003613439128452653,accruals / quality / distress,99
ni_be,0.0029135544752917682,0.004894756668522239,0.0050762522152470934,0.002967996725725151,0.0014477168505853705,0.0038054360608052807,0.0035176188326961504,profitability,100
lnoa_gr1a,0.005133010486164243,0.0038708011190572984,0.004002415625637918,0.0019526652398155326,0.002014256113257053,0.003920363257050774,0.003482251973497137,investment / growth,101
ope_be,0.004593116564907677,0.006108026533100688,0.003702906918062567,0.0019695954385563386,0.0011638403910433999,0.0033462053762826154,0.003480615203658881,profitability,102
rmax5_rvol_21d,0.004042420648509153,0.0036022300212897565,0.005259037796446289,0.0033837956065062313,0.0012797795220468265,0.0033158092323696464,0.0034805121378613177,risk / volatility / beta,103
capx_gr3,0.0038692891304954813,0.004713494338609196,0.0044832651590804165,0.002940893068426905,0.0013537383402604638,0.0032747912369577243,0.0034392452123050313,investment / growth,104
seas_2_5an,0.00452447047994027,0.002505039032069533,0.004325354313946747,0.003434211823807334,0.0019018059883326014,0.003907431519157559,0.0034330521928756744,past returns / momentum,105
nfna_gr1a,0.0035941918764685896,0.00441822428540192,0.004194244017293124,0.003400221634258329,0.0024877921647094865,0.002384875250537207,0.0034132582047781096,investment / growth,106
debt_gr3,0.0035216782118459708,0.004836969453503565,0.0051159530442844645,0.002685660009950887,0.0008416845153643627,0.003378357105893263,0.003396717056807085,investment / growth,107
ocfq_saleq_std,0.0009912640512244944,0.0034695615669557865,0.0043022459295482636,0.0034325409694778205,0.004404044537429291,0.0036454959036200073,0.003374192159709277,profitability,108
ocf_at_chg1,0.003798103958869395,0.001975042408468632,0.004406785953841074,0.004233348150013197,0.001465867149761499,0.004351194307910866,0.003371723654810777,profitability,109
ncol_gr1a,0.0035887996085668702,0.0028101680093041573,0.00584642744885023,0.0028329723831663303,0.0017831590203528406,0.00318386321205909,0.003340898280383253,investment / growth,110
resff3_12_1,0.004214222296298969,0.005507860507143734,0.004737266618415098,0.0017286750669640093,0.0009791445013851566,0.0027938494159438316,0.0033268364010251334,past returns / momentum,111
ebit_bev,0.0035311298410188536,0.0028251417358208337,0.004470939788093754,0.0028637410160741537,0.00330972911937411,0.002912423004320862,0.003318850750783761,profitability,112
col_gr1a,0.002073561191077731,0.0025408319303496176,0.005035966225348548,0.0043200734581727,0.0015506016544839674,0.004103725256726382,0.0032707932860264913,investment / growth,113
taccruals_at,0.0031833191593414983,0.003577447895475803,0.0035369566873019245,0.0033783012826243777,0.002514619675117419,0.003274377247685441,0.003244170324591077,accruals / quality / distress,114
dolvol_var_126d,0.004265855351156399,0.004305091756841566,0.00449166431069296,0.0018246839208459632,0.0009620694886846134,0.0035412121942979785,0.0032317628370865797,liquidity / trading,115
rd5_at,0.004456476897083792,0.004970693684959344,0.0029228933738595295,0.0021640598095437127,0.002481976036319704,0.0022473404284123364,0.0032072400383630698,accruals / quality / distress,116
mispricing_mgmt,0.0036698403815884806,0.001608761822754244,0.003818523269402669,0.0030434022952392195,0.003033132096735109,0.004051713765570036,0.003204228938548293,accruals / quality / distress,117
iskew_ff3_21d,0.0018835982092303544,0.0032239193858505013,0.0051053126052779995,0.0038456401744094743,0.002581288893434835,0.002577624484443017,0.003202897292107697,risk / volatility / beta,118
turnover_var_126d,0.002775801042646496,0.002414572263200463,0.0047134957743516035,0.0034341272333791644,0.002068057757451284,0.00366288646798126,0.0031781567565017117,liquidity / trading,119
qmj,0.003941922830781485,0.002350096614538022,0.003726166467131039,0.00403878294737107,0.0028571370178121307,0.0020098212605629863,0.003153987856366122,profitability,120
oaccruals_at,0.0020422388341367658,0.0007853250585613666,0.004358590194908662,0.00548102310137093,0.0026819715722942775,0.0034481641886174234,0.0031328854916482375,accruals / quality / distress,121
dgp_dsale,0.0030710634856431275,0.0024595323192123657,0.004548615468292635,0.0047022350527793555,0.0015466002849599508,0.002207722668389914,0.003089294879879558,profitability,122
ncoa_gr1a,0.0019560937204786393,0.003263849923083147,0.004348496246994651,0.0026252010056102898,0.0025440409021285785,0.003785825185349696,0.0030872511639408336,investment / growth,123
eqnpo_me,0.002889307737593345,0.0031663838946999244,0.004799897742268263,0.003106419551303825,0.0015425189986717537,0.0028487684797672943,0.0030588827340507344,valuation,124
niq_be_chg1,0.001998445781375343,0.004727708423950996,0.005314549537079111,0.0016947064652771124,0.0012389276381462209,0.002843967750091773,0.0029697175993200924,profitability,125
sale_bev,0.0035296711078635665,0.001725350933336597,0.004027449894866218,0.0029802267126453307,0.0017026780910628736,0.0037233811533258945,0.0029481263155167465,profitability,126
eqnetis_at,0.003354848571582157,0.0019714046670244265,0.0036233402979407364,0.0032685796924296255,0.0015481883005393868,0.0037301218247143227,0.0029160805590384424,valuation,127
iskew_capm_21d,0.0027101372729613007,0.002713368533752639,0.004078791181957145,0.0033736609921141436,0.0015706383120031604,0.0029636702252402616,0.002901711086338108,risk / volatility / beta,128
earnings_variability,0.004626708765987625,0.0030553277408527806,0.004529965055584763,0.001679176110231331,0.0009953797409037555,0.0023648670852941117,0.002875237416475728,risk / volatility / beta,129
qmj_prof,0.0026534670904984916,0.001955329567897829,0.0030352072097286358,0.0033348057647577746,0.0033833490531291668,0.0027495371316606262,0.0028519493029454204,profitability,130
iskew_hxz4_21d,0.002491730306747288,0.002937913598397669,0.005192780451691601,0.002364408709205879,0.001146794218955916,0.002968181068508926,0.0028503013922512132,risk / volatility / beta,131
rskew_21d,0.0017895446333494748,0.003166715024352662,0.004577745392849728,0.0034376548260975476,0.0010782413237933693,0.0028503653496556335,0.002816711091683069,risk / volatility / beta,132
ni_ar1,0.0030252360078606563,0.0021089546748567288,0.0042604611828727405,0.0029085793383802107,0.0011111636526447467,0.0032834263353585117,0.002782970198662266,profitability,133
at_gr1,0.003104609067035942,0.001951510305162463,0.0033213358265650876,0.002341128252326913,0.002247367167820511,0.0030944900775483303,0.002676740116076541,investment / growth,134
netis_at,0.002232366606113404,0.002523809047533163,0.002982198302439505,0.0015727036808293078,0.0028246599395040438,0.003541034753934536,0.0026127953883923263,valuation,135
taccruals_ni,0.0019942059274145616,0.0018196047977251588,0.0036762987362936547,0.0023959656455629697,0.002466906221075203,0.0032143759215240994,0.0025945595415992743,accruals / quality / distress,136
inv_gr1,0.0037782913292503015,0.002432510723369933,0.0025236753850023364,0.002334358990039178,0.0009175982848703768,0.0030539042997007448,0.002506723168705478,investment / growth,137
capex_abn,0.00433488163761972,0.0020635220962337748,0.0039861237316382685,0.001931485137605015,0.0007322601010035692,0.0019345609596189645,0.0024971389439532184,investment / growth,138
at_turnover,0.0033099755665567986,0.0027269291815672308,0.002725185939509815,0.0026279602425132555,0.00045680633094579315,0.0028358947618446592,0.0024471253371562587,liquidity / trading,139
oaccruals_ni,0.002900655168977172,0.0018635271505024343,0.003539050451157522,0.001808151649109691,0.001700740494053662,0.0025683004649264614,0.002396737563121157,accruals / quality / distress,140
ni_ivol,0.001811357821210617,0.00274378236740508,0.0033060390070055153,0.002162086150852881,0.0005854365621661734,0.002825104306648435,0.002238967702548117,risk / volatility / beta,141
qmj_growth,0.0020281518156533593,0.0028612615191286367,0.004100124572375457,0.0020357723040367263,0.0001182006030477189,0.0021150460561557287,0.002209759478399604,profitability,142
intrinsic_value,0.002014435531583552,0.0017849473659785392,0.002886251853517409,0.0006983982746607462,0.00032285483539480544,0.0008012440088199279,0.00141802197832583,valuation,143
ni_inc8q,0.002469703453453345,0.0017395466416037157,0.001244398332857358,0.0014055610518046923,0.00037010613733099644,0.001193264939462362,0.0014037634260854115,profitability,144
f_score,0.0014023452393600697,0.0011066265950339254,0.000583413760661877,0.0006278234401441916,0.00033233758717908637,0.0006399440002364501,0.0007820817704359334,profitability,145
div12m_me,0.0,0.0005455532231988959,0.0,0.0,0.00024670405513526516,0.00010251657619343547,0.00014912897575459943,valuation,146
pi_nix,0.00014792013559569568,0.00015130430443811003,0.00021218830096988558,7.405652627358936e-05,0.0,6.806813514551678e-05,0.00010892290040379956,profitability,147
